,AgeOfPolicyHolder_41 to 50,Fault,PoliceReportFiled,PolicyType_Sedan - Collision,PolicyType_Sedan - Liability,HiskRisk_DeductibleAMT,Month_Dec,Month_Mar,WeekOfMonth_2,WeekOfMonth_3,WeekOfMonth_4,DayOfWeek_Sunday,Year_1995,Year_1996,MonthClaimed_Aug,MonthClaimed_Dec,MonthClaimed_Feb,MonthClaimed_Jan,MonthClaimed_Jun,MonthClaimed_Nov,WeekOfMonthClaimed_2
8333,True,1,0,True,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
7776,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
7620,False,0,0,False,True,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
7683,True,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
14557,False,0,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10577,False,0,0,True,False,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False
5143,True,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
5396,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7506,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
15084,False,1,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2096,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
11858,True,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
6339,False,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
3592,False,0,0,True,False,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
1281,False,0,0,False,True,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False
10450,True,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5767,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3535,False,1,0,False,False,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False
10664,False,0,0,False,True,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
13563,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
8254,True,1,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5273,True,0,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
7210,False,1,0,True,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6018,False,0,1,True,False,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9519,False,0,0,False,True,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
7870,False,0,0,True,False,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
11,True,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9529,False,1,0,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1920,True,0,0,False,True,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
9949,False,0,0,False,True,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False
7121,True,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
9186,False,1,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
6097,False,0,0,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
433,True,0,0,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
9438,False,0,0,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
13832,False,1,0,True,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
5827,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2355,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2588,True,1,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1570,True,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14576,False,1,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
14730,True,0,0,True,False,0,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False
1972,True,1,0,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3398,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10446,False,0,0,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
13671,False,0,0,True,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
10880,False,0,0,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
14321,False,1,0,False,False,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
12320,False,0,0,True,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
14182,False,0,0,False,False,0,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
3578,False,0,0,True,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1358,False,1,0,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
12222,False,0,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
11569,False,0,0,False,False,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
13413,False,0,0,False,True,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
9762,False,0,0,False,True,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
4648,False,1,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6021,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8790,True,0,0,True,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12147,False,1,0,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
911,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7577,False,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
4778,False,0,0,True,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7622,True,0,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5137,True,0,0,False,True,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
7242,False,0,0,True,False,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
14654,False,0,0,False,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
15050,False,1,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
3092,False,0,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10796,True,1,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
13904,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5456,False,1,0,True,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
884,False,0,0,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8869,True,0,1,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15212,False,1,0,True,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2348,False,1,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4196,False,0,0,True,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5503,False,0,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9407,False,0,0,False,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1097,False,1,0,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2174,False,0,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
7898,False,0,0,True,False,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
